RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0,316.920768,0,0,0,0,1.0,Low Risk
0.148279761,49,0,0.370631195,3833.0,13,0,1,0,2.0,1420.629370435,0,0,0,0,3.0,Low Risk
0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,817.818264,0,0,1,0,16.0,Low Risk
0.046655474,59,0,0.165021514,3950.0,7,0,0,0,0.0,651.8349803,0,0,0,0,10.0,Low Risk
0.0,78,0,0.0,5168.0,2,0,0,0,0.0,0.0,0,0,0,0,5.21,Low Risk
0.081359372,72,0,98.0,0.0,3,0,0,0,0.0,0.0,0,0,0,0,0.0,
0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0,40.984071668,0,0,0,0,21.38,Low Risk
0.9999999,56,0,0.274513243,5700.0,7,0,1,0,1.0,1564.7254851,0,1,0,0,4.0,Low Risk
0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,2154.647875777,0,1,0,0,3.0,Low Risk
0.0,53,0,0.0,4725.0,6,0,0,0,1.0,0.0,0,0,0,0,0.03,Low Risk
0.467423503,51,0,0.591154591,9812.0,19,0,2,0,1.0,5800.408846892,0,0,0,0,18.0,Low Risk
0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0,17.997882999999998,0,0,0,0,0.14,Low Risk
0.140492195,31,0,0.107664701,3900.0,7,0,1,0,0.0,419.8923339,0,0,0,0,6.0,Low Risk
0.062856177,71,0,0.012266238,9945.0,7,0,0,0,0.0,121.98773691000001,0,0,0,0,0.09,Low Risk
0.001052576,63,1,610.0,5400.0,5,0,1,0,0.0,3294000.0,1,0,0,0,2.0,Low Risk
0.122830785,46,0,2162.0,5400.0,4,0,1,0,0.0,11674800.0,0,0,0,0,0.0,
0.07465593,68,0,1525.0,5400.0,11,0,2,0,0.0,8235000.0,0,0,0,0,1.0,Low Risk
0.117006793,58,1,2379.0,5400.0,19,0,2,0,0.0,12846600.0,1,0,0,0,37.0,Medium Risk
0.9999999,48,0,0.0,5400.0,0,0,0,1,0.0,0.0,1,1,0,1,51.84,Medium Risk
0.014628275,23,0,0.004872107,820.0,3,0,0,0,0.0,3.9951277399999996,0,0,0,0,1.31,Low Risk
0.00389961,42,0,0.100071994,4166.0,2,0,0,0,3.0,416.899927004,0,0,0,0,5.0,Low Risk
0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0,3765.6596506319997,0,0,0,0,4.0,Low Risk
0.938123752,26,0,0.019975031,800.0,1,0,0,0,0.0,15.9800248,0,1,0,0,27.62,Low Risk
0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,2566.5862365390003,0,0,0,0,13.0,Low Risk
0.300662226,64,0,0.311384088,7000.0,11,0,1,0,0.0,2179.688616,0,0,0,0,4.0,Low Risk
0.000603129,56,2,0.378108177,3900.0,9,0,1,0,5.0,1474.6218903,2,0,0,0,27.0,Low Risk
0.927581774,60,0,0.550471924,6250.0,14,0,2,0,0.0,3440.449525,0,1,0,0,6.0,Low Risk
0.101897453,55,0,0.217801753,10380.0,5,0,1,0,2.0,2260.78219614,0,0,0,0,1.0,Low Risk
0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0,2055.633318212,0,0,0,0,1.0,Low Risk
0.050587243,60,0,2141.0,5400.0,14,0,1,0,0.0,11561400.0,0,0,0,0,9.0,Low Risk
0.004224894,47,0,0.299870013,10000.0,6,0,1,0,2.0,2998.7001299999997,0,0,0,0,2.0,Low Risk
0.799669494,63,0,1.508126604,4675.0,15,0,2,0,0.0,7050.491873700001,0,1,0,0,19.0,Low Risk
0.406587688,53,0,0.173823676,18000.0,14,0,0,0,2.0,3128.826168,0,0,0,0,33.0,Medium Risk
0.978907188,44,2,0.522067439,7680.0,14,0,2,0,4.0,4009.47793152,2,1,0,0,45.0,Medium Risk
0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0,7183.407949805999,0,0,0,0,4.0,Low Risk
0.127428809,72,0,247.0,5400.0,5,0,0,0,0.0,1333800.0,0,0,0,0,1.0,Low Risk
0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0,1333.8666099999998,0,0,0,0,3.0,Low Risk
0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,2734.5727232,4,0,1,1,68.0,High Risk
0.099239417,57,1,5394.0,5400.0,8,0,3,0,0.0,29127600.0,1,0,0,0,17.0,Low Risk
0.750312422,27,0,0.064267352,4667.0,3,0,0,0,0.0,299.935731784,0,1,0,0,2.0,Low Risk
0.607933273,40,0,0.462264151,3709.0,8,0,0,0,1.0,1714.537736059,0,0,0,0,25.0,Low Risk
0.053484308,64,0,1740.0,5400.0,7,0,2,0,0.0,9396000.0,0,0,0,0,2.0,Low Risk
0.9999999,50,1,0.272470588,2124.0,1,0,0,2,2.0,578.727528912,3,1,0,0,50.0,Medium Risk
0.010278265,51,0,1.014386735,4100.0,13,0,4,0,3.0,4158.9856135,0,0,0,0,6.0,Low Risk
0.408782578,42,1,0.462892483,2101.0,4,0,1,0,3.0,972.537106783,1,0,0,0,41.0,Medium Risk
0.006651008,74,0,0.00125329,7978.0,6,0,0,0,0.0,9.99874762,0,0,0,0,0.22,Low Risk
0.311485842,44,0,0.266636941,8970.0,5,0,2,0,3.0,2391.73336077,0,0,0,0,8.0,Low Risk
0.489215826,36,0,0.171699526,4006.0,4,0,0,0,0.0,687.828301156,0,0,0,0,31.0,Medium Risk
0.10162654,37,0,0.572261558,2400.0,9,0,1,0,5.0,1373.4277392,0,0,0,0,5.0,Low Risk
0.574400826,49,0,0.247396655,12675.0,9,0,2,0,1.0,3135.752602125,0,0,0,0,14.0,Low Risk
0.012569147,48,1,0.136304063,7629.0,7,0,1,0,1.0,1039.863696627,1,0,0,0,8.0,Low Risk
0.010290535,48,0,0.171261248,7000.0,4,0,1,0,0.0,1198.828736,0,0,0,0,2.0,Low Risk
0.438890277,63,0,1449.0,5400.0,3,0,1,0,0.0,7824600.0,0,0,0,0,2.0,Low Risk
1.525896414,57,1,133.0,5400.0,1,1,0,0,0.0,718200.0,2,1,1,1,87.0,High Risk
0.075745675,61,0,0.134012739,3924.0,8,0,0,0,0.0,525.8659878359999,0,0,0,0,3.0,Low Risk
0.928786634,42,1,599.0,5400.0,3,0,0,0,0.0,3234600.0,1,1,0,1,73.0,High Risk
0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,4060.058429504,1,0,0,0,32.0,Medium Risk
0.9999999,50,0,0.0,1916.0,0,0,0,0,0.0,0.0,0,1,0,0,14.12,Low Risk
0.056217847,73,0,0.253763441,8834.0,14,0,2,0,0.0,2241.7462377939996,0,0,0,0,0.0,
0.842137431,57,0,0.284242823,4562.0,9,0,1,0,0.0,1296.715758526,0,1,0,0,22.0,Low Risk
0.020309701,42,0,0.571809397,3000.0,8,0,2,0,0.0,1715.428191,0,0,0,0,0.0,
0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0,1042.79144,0,0,0,0,1.0,Low Risk
0.408757386,41,1,0.295626148,14700.0,4,0,2,0,2.0,4345.704375599999,1,0,0,0,16.0,Low Risk
0.136200447,43,0,1504.0,5400.0,8,0,1,0,0.0,8121600.0,0,0,0,0,2.0,Low Risk
0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0,75.91721130699999,1,0,0,0,34.0,Medium Risk
0.037983115,46,0,2950.0,5400.0,11,0,1,0,0.0,15930000.0,0,0,0,0,1.0,Low Risk
0.003576854,86,0,4.0,5400.0,5,0,0,0,0.0,21600.0,0,0,0,0,0.0,
0.038177191,63,0,33.0,5400.0,1,0,0,0,0.0,178200.0,0,0,0,0,3.0,Low Risk
0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,239.95886394800002,4,0,1,1,67.0,High Risk
0.033137481,52,0,60.0,5400.0,8,0,0,0,0.0,324000.0,0,0,0,0,1.0,Low Risk
0.051072609,70,0,0.021652943,3278.0,5,0,0,0,0.0,70.978347154,0,0,0,0,0.09,Low Risk
0.428925686,27,0,943.0,5400.0,5,0,0,0,0.0,5092200.0,0,0,0,0,23.0,Low Risk
0.43980913,67,1,0.243988161,5405.0,10,0,0,0,0.0,1318.756010205,1,0,0,1,55.0,Medium Risk
0.445255228,37,0,0.468766799,9300.0,11,0,4,0,2.0,4359.5312307,0,0,0,0,8.0,Low Risk
0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0,5167.0773056,0,1,0,0,38.0,Medium Risk
0.196938865,55,0,0.419197877,6781.0,22,0,2,0,0.0,2842.580803937,0,0,0,0,6.0,Low Risk
0.95045724,31,0,0.439808779,2300.0,6,0,0,0,0.0,1011.5601916999999,0,1,0,0,14.0,Low Risk
0.148798957,37,0,0.204101669,9166.0,7,0,1,0,3.0,1870.7958980540002,0,0,0,0,3.0,Low Risk
0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0,2589.632885134,0,0,0,0,0.0,
0.000640998,32,0,0.361579803,8000.0,10,0,2,0,2.0,2892.6384239999998,0,0,0,0,5.0,Low Risk
0.327599778,43,0,0.201170446,4100.0,13,0,0,0,1.0,824.7988286,0,0,0,0,35.0,Medium Risk
0.200843634,76,0,0.160854812,13850.0,8,0,2,0,0.0,2227.8391462000004,0,0,0,0,1.0,Low Risk
0.320059362,61,0,0.500116252,4300.0,9,0,1,0,0.0,2150.4998836,0,0,0,0,7.0,Low Risk
0.021543496,95,0,0.000999857,7000.0,7,0,0,0,0.0,6.998999,0,0,0,0,4.16,Low Risk
0.049160762,67,0,0.015767553,10083.0,9,0,0,0,0.0,158.984236899,0,0,0,0,0.09,Low Risk
0.144839056,35,0,3624.0,5400.0,9,0,1,0,0.0,19569600.0,0,0,0,0,17.0,Low Risk
0.0,31,0,0.099960016,2500.0,8,0,0,0,0.0,249.90004,0,0,0,0,5.0,Low Risk
0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,1449.847383,0,0,0,0,0.0,
0.583231012,46,0,0.287373004,1377.0,6,0,0,0,3.0,395.71262650799997,0,0,0,0,26.0,Low Risk
0.533011272,30,1,0.19001387,6488.0,7,0,1,0,1.0,1232.80998856,1,0,0,0,20.0,Low Risk
0.00604057,49,0,0.422938073,3600.0,6,0,1,0,1.0,1522.5770628,0,0,0,0,0.0,
0.179830009,69,1,1.096620657,2100.0,29,0,2,0,1.0,2302.9033797,1,0,0,0,11.0,Low Risk
0.075467549,70,0,2051.0,5400.0,19,0,1,0,0.0,11075400.0,0,0,0,0,0.0,
0.047031766,40,0,0.24175165,8334.0,6,0,1,0,0.0,2014.7582511,0,0,0,0,4.0,Low Risk
1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1.0,567.79575684,1,1,1,1,61.0,High Risk
0.03276419,31,0,0.425706357,7927.0,3,0,2,0,0.0,3374.574291939,0,0,0,0,6.0,Low Risk
0.035306787,42,0,1225.0,5400.0,4,0,1,0,0.0,6615000.0,0,0,0,0,0.0,
0.10603311,60,0,0.139124058,15000.0,7,0,1,0,0.0,2086.86087,0,0,0,0,3.0,Low Risk
0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0.0,3013.276872033,0,0,0,0,10.0,Low Risk
0.119635566,54,0,0.302336165,6591.0,8,0,1,0,2.0,1992.697663515,0,0,0,0,8.0,Low Risk
0.9999999,46,0,0.097167585,5083.0,10,0,0,0,1.0,493.902834555,0,1,0,0,25.0,Low Risk
0.156862745,40,0,0.633032214,5866.0,7,0,2,0,2.0,3713.3669673239997,0,0,0,0,18.0,Low Risk
0.270486342,23,0,0.014616322,820.0,1,0,0,0,0.0,11.98538404,0,0,0,0,10.62,Low Risk
0.052907426,38,0,0.410797744,6204.0,12,0,1,0,3.0,2548.589203776,0,0,0,0,5.0,Low Risk
0.076879216,51,0,0.469596413,5574.0,11,0,1,0,1.0,2617.530406062,0,0,0,0,16.0,Low Risk
0.0,59,0,0.360085322,7500.0,8,0,2,0,0.0,2700.6399149999997,0,0,0,0,6.0,Low Risk
0.9999999,23,0,0.0,820.0,1,0,0,0,0.0,0.0,0,1,0,0,0.62,Low Risk
0.910444517,41,2,0.067501918,3910.0,3,0,0,0,0.0,263.93249937999997,2,1,0,0,26.0,Low Risk
0.282927046,51,0,1457.0,5400.0,8,0,1,0,3.0,7867800.0,0,0,0,0,3.0,Low Risk
0.195434258,78,0,1523.0,5400.0,8,0,2,0,0.0,8224200.0,0,0,0,0,1.0,Low Risk
0.287621601,56,0,0.390658477,7000.0,16,0,2,0,2.0,2734.609339,0,0,0,0,6.0,Low Risk
0.641378845,66,0,1.221329046,1865.0,17,0,2,0,0.0,2277.77867079,0,0,0,0,21.0,Low Risk
0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0,2244.6048204000003,0,0,0,0,1.0,Low Risk
0.671665774,54,4,0.325796031,6500.0,3,0,1,0,1.0,2117.6742015,4,0,0,1,57.0,Medium Risk
0.05355258,84,0,0.023990404,2500.0,1,0,0,0,0.0,59.97601,0,0,0,0,4.0,Low Risk
0.0,75,0,0.078311721,3932.0,7,0,0,0,0.0,307.921686972,0,0,0,0,0.0,
0.001846012,95,0,0.0,5400.0,2,0,0,0,0.0,0.0,0,0,0,0,0.2,Low Risk
0.286652688,52,0,2.229441163,2200.0,9,0,2,0,2.0,4904.7705586,0,0,0,0,21.0,Low Risk
0.245206466,67,0,0.580547112,1973.0,5,0,1,0,0.0,1145.419451976,0,0,0,0,8.0,Low Risk
0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0.0,958.8633334719999,3,1,1,1,58.0,Medium Risk
1.152414438,48,0,0.246618599,19000.0,11,0,2,0,2.0,4685.7533809999995,0,1,0,0,20.0,Low Risk
0.0,55,1,0.097214161,3445.0,7,0,0,0,0.0,334.902784645,1,0,0,0,7.0,Low Risk
0.0110215,59,0,1097.0,5400.0,14,0,1,0,0.0,5923800.0,0,0,0,0,0.0,
0.136172765,32,0,0.463845617,4300.0,2,0,1,0,0.0,1994.5361530999999,0,0,0,0,1.0,Low Risk
275.0,41,0,513.0,5400.0,3,0,1,0,0.0,2770200.0,0,1,0,0,11.0,Low Risk
0.011519539,66,0,0.405371643,1600.0,5,0,1,0,0.0,648.5946288,0,0,0,0,0.0,
0.007630575,33,2,411.0,5400.0,2,0,0,0,0.0,2219400.0,2,0,0,0,39.0,Medium Risk
0.758450406,55,1,2629.0,5400.0,12,0,1,0,0.0,14196600.0,1,1,0,0,34.0,Medium Risk
0.751585703,56,0,1.478577549,2333.0,8,0,2,0,0.0,3449.521421817,0,1,0,0,16.0,Low Risk
0.0,79,0,0.203974503,8000.0,9,0,1,0,1.0,1631.796024,0,0,0,0,0.0,
0.115188735,46,0,0.29269003,10300.0,20,0,2,0,2.0,3014.707309,0,0,0,0,12.0,Low Risk
0.481303518,50,0,3643.0,5400.0,14,0,0,0,0.0,19672200.0,0,0,0,0,24.0,Low Risk
0.326067547,47,0,0.410104279,5561.0,14,0,1,0,3.0,2280.589895519,0,0,0,0,6.0,Low Risk
0.025625689,58,0,0.166266712,5833.0,4,0,1,0,0.0,969.8337310960001,0,0,0,0,2.0,Low Risk
0.0,66,0,0.151525659,2883.0,2,0,0,0,0.0,436.848474897,0,0,0,0,0.0,
0.102465487,45,0,0.533719487,4833.0,10,0,1,0,2.0,2579.4662806710003,0,0,0,0,7.0,Low Risk
1.059247162,50,2,0.319691451,14000.0,7,0,1,0,3.0,4475.680314,2,1,0,1,58.0,Medium Risk
0.025998143,35,0,0.085980893,4500.0,3,0,0,0,3.0,386.9140185,0,0,0,0,5.0,Low Risk
0.086745663,46,0,0.374275313,7416.0,11,0,1,0,1.0,2775.625721208,0,0,0,0,4.0,Low Risk
0.179218425,52,0,0.176126241,7857.0,11,0,1,0,0.0,1383.8238755369998,0,0,0,0,6.0,Low Risk
0.0,38,1,0.284533074,4111.0,15,0,1,0,2.0,1169.715467214,1,0,0,0,10.0,Low Risk
0.291209738,30,0,0.345122425,2572.0,21,0,0,0,0.0,887.6548771,0,0,0,0,21.0,Low Risk
0.685213603,28,0,0.241502683,3912.0,5,0,0,0,0.0,944.758495896,0,0,0,0,2.0,Low Risk
0.830588095,53,0,0.836297407,4666.0,15,0,2,0,1.0,3902.1637010619997,0,1,0,0,27.0,Low Risk
0.0,50,0,0.34189355,22000.0,17,0,1,0,4.0,7521.6581,0,0,0,0,6.0,Low Risk
0.672265547,46,0,0.733838993,5800.0,9,0,1,0,0.0,4256.2661594,0,0,0,0,44.0,Medium Risk
0.9999999,39,1,361.0,5400.0,1,0,0,0,0.0,1949400.0,1,1,1,0,14.0,Low Risk
0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,835.902610002,0,0,0,0,4.0,Low Risk
0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,2157.6789158399997,0,0,0,0,3.0,Low Risk
0.342737759,32,0,0.378138192,4500.0,12,0,0,0,0.0,1701.621864,0,0,0,0,9.0,Low Risk
0.081572015,45,1,0.423284141,8537.0,16,0,4,0,0.0,3613.576711717,1,0,0,0,11.0,Low Risk
0.0,72,0,0.0,5400.0,5,0,0,0,0.0,0.0,0,0,0,0,0.22,Low Risk
0.421483246,65,2,0.35603822,66666.0,11,0,4,0,1.0,23735.64397452,2,0,0,0,20.0,Low Risk
0.277032266,44,0,0.612191025,4166.0,9,0,1,0,0.0,2550.38781015,0,0,0,0,18.0,Low Risk
0.790868597,35,0,0.216059336,3100.0,3,0,0,0,2.0,669.7839415999999,0,1,0,0,14.0,Low Risk
0.648931023,64,0,0.30531681,10005.0,11,0,0,0,0.0,3054.69468405,0,0,0,0,12.0,Low Risk
0.030692383,64,0,0.01109889,10000.0,23,0,0,0,0.0,110.9889,0,0,0,0,2.09,Low Risk
0.005359571,80,0,2.0,5400.0,2,0,0,0,0.0,10800.0,0,0,0,0,0.0,
0.183139966,64,0,0.097082083,7333.0,11,0,1,0,1.0,711.902914639,0,0,0,0,2.0,Low Risk
1.17223414,65,0,0.040165568,6522.0,7,0,0,0,1.0,261.959834496,0,1,0,0,11.0,Low Risk
0.969147265,60,0,0.464689697,6541.0,6,1,1,0,0.0,3039.535308077,1,1,0,0,47.0,Medium Risk
0.989661601,50,0,0.521895621,5000.0,10,0,2,0,0.0,2609.4781049999997,0,1,0,0,12.0,Low Risk
0.021245328,75,0,19.0,5400.0,4,0,0,0,0.0,102600.0,0,0,0,0,0.0,
0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0.0,2291.0039111,0,0,0,0,6.0,Low Risk
0.043473112,52,0,9616.0,5400.0,20,0,9,0,1.0,51926400.0,0,0,0,0,15.0,Low Risk
0.754491018,23,0,0.055493896,900.0,3,0,0,0,0.0,49.9445064,0,1,0,0,4.0,Low Risk
0.026055073,61,0,0.06092521,7500.0,7,0,0,0,0.0,456.939075,0,0,0,0,3.0,Low Risk
0.109246751,59,0,0.258164025,9400.0,12,0,1,0,0.0,2426.7418350000003,0,0,0,0,8.0,Low Risk
0.575289158,54,0,0.171134021,7274.0,18,0,2,0,0.0,1244.828868754,0,0,0,0,24.0,Low Risk
0.263088796,62,1,0.585287583,4050.0,15,0,1,0,1.0,2370.4147111499997,1,0,0,0,2.0,Low Risk
0.279608574,53,0,0.373369101,8200.0,9,1,2,0,0.0,3061.6266281999997,1,0,0,0,24.0,Low Risk
0.566972993,46,0,12060.0,5400.0,18,0,4,0,0.0,65124000.0,0,0,0,1,62.0,High Risk
0.284951627,52,0,0.380131887,4700.0,9,0,1,0,0.0,1786.6198689,0,0,0,0,17.0,Low Risk
0.20524728,38,0,0.226177382,10000.0,7,0,2,0,1.0,2261.77382,0,0,0,0,5.0,Low Risk
0.001107681,74,0,130.0,5400.0,22,0,0,0,0.0,702000.0,0,0,0,0,0.0,
0.015465657,52,0,0.231933733,3500.0,19,0,0,0,3.0,811.7680655,0,0,0,0,6.0,Low Risk
0.701316843,57,0,0.310875442,4808.0,8,0,0,0,0.0,1494.689125136,0,0,0,0,39.0,Medium Risk
0.550076723,53,0,0.299725023,12000.0,13,0,2,0,2.0,3596.7002759999996,0,0,0,0,4.0,Low Risk
0.216737799,53,0,0.215561915,12928.0,8,0,1,0,4.0,2786.78443712,0,0,0,0,3.0,Low Risk
0.0,54,0,0.0,2916.0,6,0,0,0,0.0,0.0,0,0,0,0,1.13,Low Risk
0.118254879,48,0,1.038740315,4000.0,14,0,3,0,0.0,4154.96126,0,0,0,0,15.0,Low Risk
0.729837887,53,0,2819.0,5400.0,14,0,1,0,0.0,15222600.0,0,0,0,1,61.0,High Risk
0.0,42,0,0.0,2500.0,2,2,0,0,3.0,0.0,2,0,0,0,30.0,Low Risk
8.599600266,26,2,0.418904959,1935.0,2,0,0,0,2.0,810.581095665,2,1,1,1,56.0,Medium Risk
0.003038877,36,0,0.081691831,10000.0,20,0,0,0,0.0,816.91831,0,0,0,0,5.0,Low Risk
0.0,44,0,0.141095434,9000.0,6,0,2,0,3.0,1269.858906,0,0,0,0,2.0,Low Risk
0.001008024,79,0,2639.0,5400.0,7,0,1,0,0.0,14250600.0,0,0,0,0,0.0,
0.387759587,63,3,0.392767872,6000.0,13,0,1,0,0.0,2356.6072320000003,3,0,0,0,36.0,Medium Risk
0.60374506,76,0,0.317821658,7950.0,13,0,2,0,1.0,2526.6821811,0,0,0,0,7.0,Low Risk
0.0247604,73,0,0.004199664,8333.0,3,0,0,0,1.0,34.995800112,0,0,0,0,0.0,
0.082210326,70,0,0.17422031,6508.0,5,0,1,0,0.0,1133.82577748,0,0,0,0,2.0,Low Risk
1.009080706,46,3,0.502532658,3750.0,5,0,0,0,4.0,1884.4974675,3,1,1,1,61.0,High Risk
0.100759696,27,0,57.0,0.0,4,0,0,0,0.0,0.0,0,0,0,0,2.0,Low Risk
0.123928856,34,0,0.863668808,1400.0,17,0,2,0,0.0,1209.1363312,0,0,0,0,19.0,Low Risk
0.9999999,38,0,0.164964138,4600.0,3,2,0,0,0.0,758.8350348,2,1,0,1,65.89,High Risk
0.70828595,59,0,0.305136881,3250.0,7,0,0,0,1.0,991.6948632500001,0,0,0,0,11.0,Low Risk
0.023747991,65,0,0.370902078,4666.0,6,0,1,0,0.0,1730.6290959480002,0,0,0,0,0.0,
0.123916747,58,0,0.176520994,3500.0,5,0,0,0,0.0,617.8234789999999,0,0,0,0,12.0,Low Risk
0.228167918,58,0,3.052519517,1408.0,14,0,2,0,0.0,4297.947479936,0,0,0,0,45.0,Medium Risk
0.0,63,0,0.238940885,12500.0,13,0,3,0,0.0,2986.7610624999998,0,0,0,0,1.0,Low Risk
0.05201364,69,0,0.015245624,7083.0,5,0,0,0,0.0,107.98475479199999,0,0,0,0,0.09,Low Risk
0.0,67,0,842.0,5400.0,8,0,1,0,2.0,4546800.0,0,0,0,0,0.0,
0.001160697,79,0,0.000612182,3266.0,6,0,0,0,0.0,1.9993864119999998,0,0,0,0,4.1,Low Risk
0.082542453,66,0,69.0,5400.0,7,0,0,0,0.0,372600.0,0,0,0,0,2.0,Low Risk
0.030994834,59,0,0.279240253,3000.0,5,0,0,0,1.0,837.7207589999999,0,0,0,0,2.0,Low Risk
0.206139877,38,1,0.143690129,2400.0,10,0,1,0,1.0,344.8563096,1,0,0,0,30.0,Low Risk
0.188140593,59,0,0.259726821,14495.0,6,0,1,0,0.0,3764.740270395,0,0,0,0,1.0,Low Risk
0.0,38,0,0.0,5400.0,1,0,0,0,0.0,0.0,0,0,0,0,1.36,Low Risk
0.042400438,59,0,0.283543291,5000.0,12,0,2,0,0.0,1417.7164549999998,0,0,0,0,0.0,
0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1.0,723.5477824,0,1,0,0,26.0,Low Risk
0.0,26,0,0.259870065,2000.0,5,0,0,0,0.0,519.74013,0,0,0,0,0.0,
0.099586722,45,1,0.216563541,2100.0,6,0,0,0,0.0,454.7834361,1,0,0,0,22.0,Low Risk
0.9999999,38,1,940.0,5400.0,1,0,1,0,0.0,5076000.0,1,1,1,1,55.0,Medium Risk
0.08332268,68,0,0.01666508,10500.0,15,0,0,0,0.0,174.98334,0,0,0,0,4.09,Low Risk
0.9999999,63,0,0.0,5400.0,2,0,0,0,0.0,0.0,0,1,0,0,7.22,Low Risk
0.068464385,59,0,0.043791242,1666.0,6,0,0,0,2.0,72.956209172,0,0,0,0,1.0,Low Risk
0.202055336,52,0,0.466586672,10833.0,22,0,2,0,0.0,5054.533417776,0,0,0,0,3.0,Low Risk
0.208989551,70,0,0.344262295,2500.0,10,0,1,0,0.0,860.6557375,0,0,0,0,9.0,Low Risk
0.609953211,37,4,0.660161927,4816.0,7,0,1,1,0.0,3179.339840432,5,0,1,1,57.0,Medium Risk
0.912205443,48,0,0.260686966,20000.0,10,0,1,0,3.0,5213.739320000001,0,1,0,0,47.0,Medium Risk
0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3.0,4338.310721976,0,0,0,0,16.0,Low Risk
0.499619218,34,0,0.271380111,5600.0,10,0,0,0,0.0,1519.7286216,0,0,0,0,14.0,Low Risk
0.024019717,75,0,0.013768686,2541.0,5,0,0,0,0.0,34.986231126,0,0,0,0,0.09,Low Risk
0.130412883,61,1,0.487503289,3800.0,11,1,1,0,1.0,1852.5124982,2,0,0,0,47.0,Medium Risk
0.096180572,63,0,0.317726436,4890.0,4,0,1,0,0.0,1553.68227204,0,0,0,0,1.0,Low Risk
0.401644877,32,0,1047.0,5400.0,8,0,0,0,2.0,5653800.0,0,0,0,0,9.0,Low Risk
0.565350854,51,1,0.367516918,9604.0,12,0,2,0,5.0,3529.632480472,1,0,0,0,30.0,Low Risk
0.158853436,61,0,0.29613407,5250.0,14,0,2,0,0.0,1554.7038675000001,0,0,0,0,6.0,Low Risk
0.329769504,43,0,0.388999751,8017.0,6,0,1,0,2.0,3118.611003767,0,0,0,0,10.0,Low Risk
0.512504703,47,0,0.710428798,5666.0,9,0,2,0,3.0,4025.289569468,0,0,0,0,48.0,Medium Risk
0.0,42,0,5415.0,5400.0,8,0,3,0,0.0,29241000.0,0,0,0,0,6.0,Low Risk
0.054485872,61,0,0.647285033,6500.0,13,0,1,0,3.0,4207.3527145,0,0,0,0,10.0,Low Risk
0.253438263,54,0,0.577526534,4333.0,16,0,1,0,0.0,2502.422471822,0,0,0,0,8.0,Low Risk
0.006071231,62,0,0.308276074,9750.0,10,0,2,0,2.0,3005.6917215000003,0,0,0,0,2.0,Low Risk
0.9999999,26,0,0.132746901,2500.0,1,0,0,0,0.0,331.8672525,0,1,0,0,17.0,Low Risk
0.331337325,70,0,448.0,5400.0,3,0,0,0,0.0,2419200.0,0,0,0,0,50.0,Medium Risk
0.250237488,47,0,0.67752338,3100.0,3,0,1,0,2.0,2100.322478,0,0,0,0,7.0,Low Risk
307.0,45,0,0.048327138,8607.0,8,0,0,0,0.0,415.951676766,0,1,0,0,10.0,Low Risk
0.658581183,53,0,0.321926625,9321.0,9,0,2,0,0.0,3000.678071625,0,0,0,0,9.0,Low Risk
0.230454513,66,0,0.20005333,15000.0,7,0,1,0,0.0,3000.79995,0,0,0,0,13.0,Low Risk
0.0,43,0,0.494584236,6000.0,7,0,2,0,0.0,2967.505416,0,0,0,0,0.0,
0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0,1942.6530984,0,0,0,0,0.0,
0.240707627,80,0,0.180699731,2600.0,21,0,0,0,0.0,469.8193006,0,0,0,0,14.0,Low Risk
0.001438307,53,0,0.000140528,7115.0,4,0,0,0,0.0,0.99985672,0,0,0,0,1.19,Low Risk
